,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
950,14.2,0.5299,12.3,0.5409,7.9,93.2,32.083333333333336,0.6667000000000001,0.1,1.8,1.4,22.7,0.6,0.6,0.5532,0.5,1.5,0.0308999999999999,1.0,0.9,39.9,3.1,9.7,8.4,83.7,27.9,0.6547,0.0,1.6,1.5,18.7,0.5,0.5,167.1,41.8,1.9,32.3,0.5871,11.0,0.5640999999999999,1.2,198.7,2.0,59.2,18.7,0.316,4.0,1.1,0.07,1.6,2.9,24.0,0.3062,5.7,0.4053,0.3846,0.8,0.3609,112.2,0.3853,4.7,2.1,0.3333,9.4,310.9,6.1,5.3,4.7,0.0278,0.5353,1.7,238.4,5.9,1.4,49.2,66.3,0.402,0.086,2.9,0.0385999999999999,1.4,3.8,0.6389,30.8,9.6,0.4647,0.4097999999999999,1.3,135.4,0.0822,2.9,0.1,1.7,0.4939,6.4,3.2,0.3,0.75,10.5,7.2,5.6,4.4
951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,13.6,0.5660000000000001,11.8,0.49,5.8,89.8,31.48333333333333,0.6286999999999999,0.2,1.8,1.6,21.5,0.7059000000000001,0.7,0.3684,0.6,1.2,0.0369,1.3,0.6,35.7,2.6,9.3,10.1,85.9,28.5,0.6628000000000001,0.1,1.5,1.0,18.3,0.5294,0.5,174.9,40.7,2.2,35.1,0.6463,11.8,0.6341,1.5,233.6,0.9,60.4,19.8,0.327,4.3,1.3,0.07,1.6,2.8,23.4,0.3023,5.5,0.3868999999999999,0.2683,0.6,0.3107,105.3,0.4085,5.1,2.4,0.3333,10.1,338.9,6.7,5.6,4.5,0.0182,0.5537,1.7,218.6,3.8,2.5,37.1,67.4,0.38,0.052,4.6,0.0441999999999999,1.6,3.6,0.6065999999999999,30.1,6.6,0.4463,0.3,0.9,113.9,0.0525,1.9,0.2,1.9,0.46,6.8,2.9,0.6,0.6667000000000001,9.8,6.5,4.9,3.8
953,12.4,0.524,9.9,0.5081,5.7,93.2,31.25,0.6288,0.2,1.8,1.7,18.8,0.4167,0.3,0.4545,0.8,1.4,0.0341,1.2,0.6,39.2,2.3,7.7,9.3,75.3,29.466666666666665,0.5836,0.0,1.9,1.6,17.2,0.4667,0.4,207.0,38.8,1.8,35.9,0.6452,11.1,0.75,1.3,213.6,1.0,62.0,17.1,0.276,5.3,1.6,0.09,1.2,2.5,24.1,0.2968,5.1,0.3889,0.25,0.4,0.3044,93.4,0.3785,5.3,1.8,0.5,10.2,307.0,6.0,5.0,3.9,0.0197999999999999,0.5257000000000001,1.6,204.1,5.4,1.9,42.6,63.8,0.358,0.082,4.8,0.0810999999999999,2.7,3.3,0.4915,30.3,5.7,0.4743,0.2826,0.7,111.6,0.0528,2.0,0.1,1.9,0.4017,5.3,2.6,0.5,,10.5,7.2,4.9,3.7
954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,12.1,0.4957,8.2,0.4781,-1.9,84.9,29.2,0.635,0.2,1.9,1.5,18.0,0.4,0.3,0.5385,0.7,1.7,0.0241,0.8,1.0,42.3,1.9,8.4,13.7,91.8,30.78333333333333,0.6815000000000001,0.5,1.8,1.6,18.8,0.0,0.0,170.4,35.9,1.9,33.8,0.6279,11.8,0.45,1.1,241.3,1.8,62.8,22.1,0.352,4.8,1.2,0.08,1.1,2.4,26.6,0.2757,5.2,0.4229,0.3,0.8,0.3137,110.3,0.3868,5.1,2.5,0.0,10.5,351.6,7.2,5.6,4.2,0.0311,0.5872999999999999,1.3,212.5,7.7,1.3,71.2,59.8,0.339,-0.014,5.1,0.0836,2.9,2.8,0.5,24.7,4.9,0.4127,0.3056,0.7,102.2,0.069,2.5,0.1,1.6,0.3542,4.3,2.3,-0.1,1.0,10.4,7.2,5.3,4.1
956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,10.0,0.5154,9.7,0.4337,-1.1,80.1,28.45,0.601,0.1,2.1,1.6,17.4,0.25,0.2,0.5,0.4,1.6,0.031,1.1,1.2,42.4,2.0,9.9,11.0,77.3,31.53333333333333,0.5931000000000001,0.1,2.5,2.1,20.4,0.5333,0.5,188.9,38.7,1.9,36.3,0.5871999999999999,12.0,0.5152,1.1,234.5,1.3,69.2,20.9,0.303,4.9,1.2,0.07,1.6,3.5,30.3,0.3486,7.1,0.4381,0.4242,0.9,0.3475,124.9,0.3824,5.7,2.1,,10.9,359.4,6.5,5.2,4.1,0.032,0.652,1.5,222.9,4.4,0.8,37.4,62.5,0.317,0.014,5.3,0.089,3.6,2.9,0.5652,21.8,3.8,0.348,0.2353,0.5,90.0,0.0675,2.6,0.0,1.5,0.3502,4.8,2.1,-0.1,0.0,10.0,6.7,5.0,4.1
959,11.1,0.4972999999999999,13.9,0.4815,1.3,86.7,29.25,0.6034,0.2,1.6,1.2,20.5,0.5333,0.5,0.4211,0.3,0.8,0.0235,0.8,0.4,38.1,2.9,11.9,11.6,85.9,30.73333333333333,0.5988,0.0,2.0,1.9,21.1,0.2857,0.3,160.8,36.7,2.5,31.9,0.5414,11.4,0.4634,1.2,223.9,2.1,63.7,23.6,0.371,4.4,1.0,0.07,1.9,3.6,29.3,0.3609,7.6,0.4603,0.5122,1.3,0.3729,133.1,0.4,5.1,2.6,0.6667000000000001,11.7,357.0,7.0,5.6,4.5,0.0148,0.5138,1.1,189.8,7.0,1.7,60.0,63.3,0.394,0.023,4.7,0.0885,2.9,3.4,0.6481,30.8,9.1,0.4861999999999999,0.5918,1.8,164.4,0.0709,2.4,0.0,1.1,0.4095,5.4,3.1,0.4,1.0,10.6,6.9,5.6,5.3
960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,11.7,0.4882,11.9,0.5267000000000001,3.4,95.8,30.28333333333333,0.6565000000000001,0.1,1.9,1.7,20.5,0.4761999999999999,0.5,0.431,0.5,1.4,0.0166,0.6,0.9,40.6,2.6,9.8,10.7,95.0,29.7,0.6742,0.0,1.7,1.3,18.9,0.4286,0.6,172.3,42.0,2.4,33.2,0.5756,10.9,0.5832999999999999,1.4,213.1,2.3,61.6,20.6,0.334,4.1,1.1,0.07,1.9,3.5,25.5,0.3024,5.7,0.4131,0.3958,1.0,0.3165,98.7,0.4129,5.5,2.4,0.5714,9.5,311.8,6.4,5.1,3.9,0.0289,0.5161,1.4,236.6,6.1,1.9,60.9,60.6,0.396,0.062,3.7,0.0592,1.9,3.0,0.6441,29.3,7.2,0.4839,0.4364,1.2,124.6,0.083,3.0,0.1,1.2,0.4009,4.7,2.8,-0.2,1.0,12.3,8.5,6.0,4.3
962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,7.4,0.4784,11.1,0.4914,-6.1,74.9,29.066666666666663,0.4947999999999999,0.2,1.6,1.3,17.7,0.3125,0.3,0.4464,1.1,1.8,0.0181,0.6,0.7,39.9,1.9,13.7,11.7,95.6,30.916666666666668,0.6265999999999999,0.3,2.4,2.0,20.4,0.3,0.2,210.9,38.4,2.4,33.8,0.5777,11.8,0.62,1.7,239.5,2.0,66.4,25.4,0.383,5.5,1.2,0.08,1.8,3.3,30.1,0.3243,6.6,0.4527,0.24,0.7,0.3502,129.1,0.3458,4.6,2.8,0.0,11.3,368.6,7.1,5.6,4.3,0.0273,0.4579999999999999,1.2,158.8,6.2,1.7,51.5,63.6,0.304,-0.079,6.2,0.0897,2.6,2.4,0.4418999999999999,34.4,7.9,0.542,0.325,0.7,161.5,0.0703,2.6,0.1,1.2,0.3141,4.2,2.2,-0.6,0.6,12.1,6.6,5.0,4.7
964,11.1,0.469,7.0,0.4379,-3.7,86.0,27.15,0.5961,0.2,1.3,1.1,16.7,0.4167,0.3,0.4828,0.7,1.4,0.0196,0.7,0.8,40.8,1.9,11.0,10.6,82.9,32.833333333333336,0.5989,0.1,2.5,2.2,20.3,0.4736999999999999,0.6,198.4,38.7,2.1,35.1,0.5323,10.8,0.5714,1.3,211.2,2.6,68.2,21.8,0.32,5.1,1.2,0.08,1.6,3.5,30.6,0.3414999999999999,6.9,0.4482,0.3714,0.8,0.3771,127.9,0.4065999999999999,6.1,2.2,,10.1,339.1,6.0,5.0,4.2,0.0235,0.5932999999999999,1.6,195.1,6.9,1.9,64.2,57.9,0.313,-0.007,5.6,0.0727,2.5,2.7,0.5581,23.6,4.5,0.4067,0.1765,0.4,85.4,0.0681,2.6,0.0,0.9,0.3367,4.2,2.1,-0.6,,10.3,6.6,4.8,3.6
965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,8.4,0.5317000000000001,6.6,0.5122,-1.6,70.0,31.3,0.5603,0.1,1.7,1.2,16.8,0.3636,0.3,0.4865,0.6,1.7,0.0349,1.1,1.1,35.2,1.5,7.6,8.9,72.0,28.683333333333334,0.5698,0.3,1.3,1.1,15.7,0.4118,0.4,233.2,35.9,1.5,32.3,0.6096,9.6,0.5667,1.1,186.1,1.9,60.9,16.6,0.272,6.5,2.2,0.11,1.2,2.3,26.3,0.2669,4.2,0.4307999999999999,0.2332999999999999,0.4,0.3048,81.6,0.3097,4.4,1.9,1.0,10.1,267.6,5.8,4.4,3.1,0.0331,0.5396,1.1,164.5,7.2,1.4,65.3,63.9,0.235,-0.037,6.5,0.0688,2.4,2.8,0.5227,29.4,5.7,0.4604,0.2307999999999999,0.4,110.3,0.0703,2.4,0.1,1.6,0.3167,4.4,1.6,-0.1,1.0,9.1,5.6,4.3,3.7
968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,14.2,0.5765,14.1,0.4968999999999999,6.3,112.3,32.21666666666667,0.6881999999999999,0.2,1.8,1.4,21.2,0.5556,0.3,0.5,0.9,1.5,0.0299,1.1,0.6,40.2,3.3,10.8,11.1,90.4,27.78333333333333,0.6661,0.1,1.2,1.1,19.8,0.4761999999999999,0.6,155.7,38.4,2.5,35.3,0.6303,12.5,0.5417000000000001,1.4,257.5,2.0,61.7,22.1,0.358,4.1,1.1,0.07,1.8,3.0,24.6,0.2689,5.3,0.3987,0.3958,1.1,0.2863,103.3,0.4454,5.7,2.7,0.6667000000000001,11.0,360.8,7.3,5.8,4.2,0.0209,0.5036,2.3,233.1,6.4,2.1,51.1,62.4,0.456,0.097,3.6,0.0707,2.2,3.2,0.6491,31.0,6.6,0.4964,0.2903,1.0,142.9,0.0494,1.8,0.0,1.9,0.4709,5.8,3.4,0.4,,11.6,8.5,6.0,4.6
971,14.4,0.5304,12.1,0.4543999999999999,2.7,92.5,29.6,0.6638,0.2,1.8,1.7,22.4,0.625,0.3,0.425,0.5,1.5,0.0194,0.6,1.0,35.5,2.8,9.4,14.3,90.1,30.4,0.6607999999999999,0.2,2.2,1.9,19.8,0.4443999999999999,0.5,171.4,40.5,2.2,33.3,0.5993999999999999,11.9,0.5,1.3,212.8,0.8,63.5,23.8,0.375,4.2,0.9,0.07,1.6,3.1,28.4,0.3591,7.1,0.4472,0.3636,0.9,0.3782999999999999,129.5,0.4,5.1,2.6,1.0,9.7,342.2,6.4,5.4,4.6,0.0241,0.6322,2.0,284.0,4.8,1.4,42.3,67.2,0.395,0.02,4.3,0.0235,1.0,3.4,0.6667000000000001,24.7,5.4,0.3678,0.25,0.8,92.7,0.0519,1.8,0.1,1.3,0.447,5.7,3.1,-0.2,,10.3,7.0,5.6,3.8
972,14.8,0.5197999999999999,12.4,0.5203,3.9,99.5,31.316666666666663,0.6805,0.1,1.2,1.1,22.3,0.5476,1.2,0.4167,0.6,1.2,0.0271,0.9,0.6,42.2,3.4,10.3,12.6,93.3,28.666666666666668,0.6346,0.2,1.8,1.6,20.2,0.6071,0.9,157.7,42.2,2.5,35.0,0.6302,12.7,0.6470999999999999,1.7,256.9,2.3,60.6,23.2,0.383,3.7,0.9,0.06,2.0,3.1,23.2,0.2578,5.2,0.3818999999999999,0.2941,0.8,0.2545,87.7,0.3677,4.3,2.7,0.2,11.6,344.6,7.3,5.7,3.8,0.0178,0.5637,1.7,259.6,5.5,1.4,47.1,66.5,0.409,0.026,3.4,0.0506,1.9,3.7,0.662,29.0,7.1,0.4363,0.4769,1.6,131.8,0.066,2.5,0.0,1.3,0.413,5.4,3.4,0.1,0.5,10.7,7.6,5.9,4.5
973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,13.9,0.5322,16.3,0.5212,10.9,90.6,31.6,0.6043999999999999,0.2,1.8,1.5,20.1,0.5385,0.4,0.4808,0.5,1.1,0.0323,1.1,0.6,38.1,3.5,8.8,10.4,75.0,28.383333333333333,0.5671,0.1,1.7,1.5,17.8,0.3333,0.4,216.2,38.7,2.0,34.6,0.6271,11.2,0.6,1.2,205.2,1.4,62.3,19.2,0.309,5.6,1.6,0.09,1.7,3.0,23.9,0.297,5.3,0.3843,0.3714,0.8,0.3229999999999999,97.9,0.3565,4.8,2.1,1.0,10.4,303.1,5.9,4.9,4.1,0.0200999999999999,0.488,1.4,203.9,5.2,0.9,47.2,63.8,0.473,0.164,4.5,0.0586,1.8,3.8,0.6923,32.6,8.8,0.512,0.5645,2.1,160.4,0.0966,3.7,0.0,1.8,0.4272999999999999,5.7,3.6,0.7,1.0,11.5,7.3,5.7,4.9
975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,13.7,0.4686,10.6,0.4901,5.2,102.4,28.633333333333333,0.6825,0.1,1.8,1.7,19.1,0.4706,0.4,0.6207,0.8,1.3,0.0291,1.1,0.5,42.5,2.7,10.6,8.9,86.4,31.35,0.6606000000000001,0.0,2.1,1.8,20.2,0.5333,0.9,161.7,42.2,2.0,36.3,0.6484000000000001,13.1,0.6944,1.4,227.0,1.8,65.3,19.4,0.298,3.8,1.0,0.06,1.4,3.1,26.0,0.2637,5.3,0.3983,0.3056,0.6,0.3298,111.7,0.3965999999999999,5.2,2.0,0.25,9.5,338.7,6.2,5.2,4.3,0.0171,0.517,1.6,215.3,5.6,2.2,52.0,60.5,0.407,0.109,4.1,0.0657,2.1,3.4,0.6065999999999999,29.2,6.4,0.483,0.4118,1.2,127.2,0.075,2.9,0.0,1.9,0.4241,5.3,2.8,0.7,0.3333,10.8,7.9,5.7,4.4
978,10.9,0.4889,7.5,0.4499,-8.6,86.6,28.15,0.6579,0.1,1.7,1.6,18.0,0.4167,0.6,0.4564999999999999,0.6,1.5,0.0208,0.7,0.9,40.3,1.8,12.8,14.2,97.4,31.83333333333333,0.6776000000000001,0.2,1.6,1.5,22.5,0.5,0.6,131.5,42.2,2.9,33.9,0.5587,12.6,0.5636,1.8,232.5,1.5,65.5,27.0,0.412,3.1,0.7,0.05,2.6,4.1,30.5,0.3734,8.4,0.4659,0.3455,1.1,0.362,131.9,0.4839,6.2,3.2,0.5556,10.1,364.4,6.8,5.6,4.3,0.0262,0.6093,1.2,218.4,5.4,2.1,44.3,59.2,0.311,-0.101,3.9,0.0653,2.4,3.2,0.537,23.1,4.4,0.3907,0.3333,0.6,85.4,0.0302999999999999,1.1,0.0,1.2,0.3886,4.8,1.9,-0.4,0.3333,9.8,7.0,5.1,3.7
979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,8.7,0.4569,11.2,0.4525,-4.8,61.8,27.15,0.5056,0.3,1.8,1.4,16.3,0.4118,0.4,0.6875,0.4,1.6,0.0321,1.1,1.2,37.3,1.8,12.5,12.5,86.0,32.833333333333336,0.6321,0.1,2.1,1.7,20.6,0.5882000000000001,0.6,146.3,34.4,2.8,33.1,0.5502,11.3,0.5217,1.5,225.1,1.7,66.4,25.0,0.377,4.3,0.9,0.06,2.3,3.9,31.6,0.3678,7.6,0.4765,0.4347999999999999,1.3,0.391,144.6,0.4072,5.6,2.9,0.5,10.8,369.7,6.8,5.6,4.6,0.0425,0.5036999999999999,0.8,162.3,5.5,1.4,46.8,59.1,0.343,-0.034,5.5,0.0608999999999999,1.8,2.4,0.4474,29.3,6.6,0.4963,0.4167,0.9,138.4,0.0467999999999999,1.6,0.2,1.8,0.3268,4.2,2.3,0.1,1.0,11.5,6.1,5.1,4.7
981,11.4,0.4951,11.8,0.5108,-3.9,77.0,30.166666666666668,0.6159,0.4,1.9,1.4,19.6,0.4090999999999999,0.6,0.5946,0.3,1.9,0.0394,1.3,1.6,38.1,2.3,13.5,13.6,90.4,29.816666666666663,0.6331,0.2,1.6,1.3,21.3,0.6923,0.6,164.1,38.6,3.1,31.7,0.5765,12.3,0.5660000000000001,1.9,232.1,1.5,62.8,27.1,0.432,4.3,0.9,0.07,2.4,3.7,29.2,0.3529,7.5,0.4650999999999999,0.3585,1.2,0.3745,139.0,0.3968,4.7,3.3,1.0,11.6,371.1,7.3,5.9,4.8,0.0433,0.6058,1.5,231.6,5.4,2.1,46.4,62.0,0.375,-0.057,4.5,0.0383,1.4,3.3,0.5283,24.4,6.3,0.3942,0.2791,0.8,120.1,0.0559,1.9,0.1,1.9,0.3246,3.9,2.7,0.1,0.5,10.4,6.7,5.7,4.9
982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,11.8,0.4872999999999999,11.0,0.4916,3.4,74.2,29.316666666666663,0.5764,0.5,1.5,1.3,18.4,0.5385,0.4,0.4127,1.0,1.9,0.0247,1.0,0.9,37.0,2.1,10.8,8.3,85.5,30.683333333333334,0.6414,0.0,2.0,1.8,19.1,0.3889,0.4,207.4,40.5,1.8,40.4,0.7279000000000001,13.9,0.6875,1.4,264.2,1.0,66.4,19.4,0.293,5.1,1.4,0.08,1.4,2.9,23.7,0.2196999999999999,4.2,0.3565,0.2188,0.4,0.2189999999999999,74.1,0.4017,5.9,2.0,0.0,10.2,338.3,6.5,5.1,3.1,0.0324,0.487,0.8,171.6,5.4,1.5,41.4,60.2,0.379,0.086,5.1,0.0789,2.3,2.2,0.6,30.9,8.2,0.513,0.5115999999999999,1.4,164.6,0.0541,2.3,0.1,1.9,0.345,4.3,2.7,0.1,1.0,11.0,6.8,5.6,5.3
984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,10.7,0.4882,14.0,0.5126,-1.4,97.0,29.8,0.6920000000000001,0.0,1.4,1.2,24.7,0.5333,0.5,0.3784,0.8,1.9,0.022,0.8,1.1,42.9,3.1,12.3,13.9,92.9,30.15,0.6245,0.3,2.0,1.9,21.6,0.5,0.3,163.1,41.4,2.7,34.1,0.5942000000000001,12.8,0.5532,1.6,251.2,1.8,63.9,26.5,0.414,3.9,0.8,0.06,2.0,3.2,27.7,0.3217,6.9,0.433,0.3617,1.1,0.3459,132.8,0.4604999999999999,6.2,2.9,0.75,11.8,384.0,7.4,6.0,4.8,0.0258,0.6292,2.1,297.8,5.0,2.3,41.9,68.4,0.366,-0.048,3.6,0.0435,1.9,4.1,0.6,25.4,6.3,0.3707999999999999,0.3265,1.0,113.6,0.0586,2.1,0.0,1.1,0.4828,6.1,3.1,-0.8,0.0,10.4,7.5,6.0,4.5
987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,10.3,0.461,9.4,0.51,-5.6,86.7,29.133333333333333,0.633,0.1,1.9,1.7,19.1,0.3182,0.4,0.5,0.9,1.8,0.0306,0.9,0.9,36.3,1.9,10.7,14.3,88.3,30.85,0.6092,0.3,2.1,1.7,19.1,0.7692,0.6,141.2,37.7,2.4,28.6,0.5489999999999999,10.5,0.5435,1.6,193.4,1.2,62.0,25.6,0.412,3.8,0.8,0.06,1.9,3.4,31.3,0.3889,7.4,0.505,0.3043,0.9,0.4245,142.6,0.4271999999999999,5.7,2.9,1.0,11.1,336.0,6.8,5.4,4.6,0.0291,0.5605,1.3,224.0,5.6,1.4,38.1,61.0,0.328,-0.084,3.8,0.0584999999999999,2.0,3.2,0.4902,26.8,6.0,0.4395,0.2941,0.6,122.3,0.0672,2.1,0.1,1.9,0.4039999999999999,5.0,2.1,0.1,0.0,11.0,7.3,5.7,4.6
991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,7.8,0.5005,8.1,0.4782,-4.3,75.2,29.45,0.6149,0.1,1.8,1.4,17.3,0.3333,0.4,0.4443999999999999,0.9,2.1,0.0299,0.9,1.1,34.7,1.6,11.0,8.9,72.9,30.53333333333333,0.5916,0.3,2.7,2.2,17.7,0.6154,0.5,167.8,35.3,1.7,31.4,0.5654,10.0,0.4194,0.8,178.0,1.4,62.1,20.1,0.324,4.8,1.2,0.08,1.1,2.8,28.6,0.3534,6.3,0.4608,0.4515999999999999,0.9,0.4251,131.6,0.3918999999999999,5.4,1.9,,9.6,309.6,5.7,5.0,4.6,0.0354,0.5713,1.1,177.1,6.2,2.0,47.9,60.1,0.264,-0.06,4.6,0.0729,2.5,2.3,0.4324,25.8,5.7,0.4286999999999999,0.2963,0.5,104.4,0.0634,2.1,0.1,1.4,0.3663,4.6,1.7,-0.7,0.0,9.1,6.1,4.7,4.1
993,10.2,0.4834,10.6,0.4854,-6.8,73.0,29.166666666666668,0.5706,0.2,2.3,2.1,16.1,0.5,0.7,0.4545,0.7,1.9,0.0223,0.8,1.2,40.8,1.8,13.3,13.9,93.1,30.816666666666663,0.6306,0.2,2.4,2.1,21.4,0.6429,0.6,186.6,37.8,2.8,36.4,0.586,12.6,0.5918,1.8,254.1,2.4,66.3,27.6,0.416,4.9,1.0,0.07,1.9,3.7,27.5,0.3032,6.5,0.4147,0.3265,1.0,0.3321,126.3,0.3379999999999999,4.5,3.1,0.5,11.1,380.4,7.0,5.7,4.6,0.0363,0.5778,1.1,197.8,7.1,1.1,59.3,60.7,0.343,-0.073,5.1,0.066,2.3,2.8,0.4443999999999999,25.6,5.3,0.4221999999999999,0.3235,0.7,101.4,0.0628,2.4,0.1,1.3,0.3224,4.3,2.1,-0.6,0.0,10.6,6.5,4.9,4.0
994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,8.9,0.4527,12.5,0.5097999999999999,1.0,87.7,29.08333333333333,0.6629999999999999,0.4,2.2,1.9,16.9,0.3846,0.3,0.5318999999999999,0.5,1.4,0.0319,1.1,0.8,35.9,1.8,10.9,9.3,83.5,30.9,0.6107,0.1,1.7,1.4,18.5,0.3704,0.6,159.4,38.2,2.1,35.1,0.6178,11.4,0.7,1.6,216.5,1.8,64.2,20.4,0.318,4.2,1.1,0.07,1.7,2.9,25.9,0.2866,5.3,0.4042,0.175,0.4,0.3275,105.5,0.4025,5.7,2.4,0.3333,10.1,322.0,6.2,5.0,4.1,0.0259,0.5775,1.1,208.0,6.1,1.4,49.5,59.2,0.362,0.044,4.7,0.0706,2.4,2.6,0.4221999999999999,25.0,5.8,0.4225,0.3077,0.7,106.6,0.0831,3.2,0.1,1.8,0.3488,4.4,2.3,0.4,0.25,9.9,7.1,5.3,4.3
997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
